NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	2.283	7	0	0	1.0	1.0	1.0	(((((((....))).))))	(((((((....))).))))
RF01382	20	16	2.754	5	0	0	1.0	1.0	1.0	..(((((....)))))....	..(((((....)))))....
RF01109	21	2	3.223	8	0	0	1.0	1.0	1.0	[[[..(((((]]]...)))))	[[[..(((((]]]...)))))
RF01083	21	4	3.689	8	0	0	1.0	1.0	1.0	[[[..(((((]]]...)))))	[[[..(((((]]]...)))))
RF01111	21	4	4.166	8	0	0	1.0	1.0	1.0	[[[..(((((]]]...)))))	[[[..(((((]]]...)))))
RF01114	22	2	4.638	6	3	1	0.667	0.857	0.75	..[[[.((((]]].....))))	(((((([[[))))))....]]]
RF01113	23	2	5.109	0	7	7	0.0	0.0	0.0	.[[[.((((]]]......)))).	.((((....[[[....))))]]]
RF00390	23	6	5.58	7	0	0	1.0	1.0	1.0	.[[[....((((]]]....))))	.[[[....((((]]]....))))
RF01354	24	3	6.049	6	0	0	1.0	1.0	1.0	.((((((........))))))...	.((((((........))))))...
RF01356	24	3	6.525	7	3	0	0.7	1.0	0.824	.....(((((((....))))))).	.[[[.(((((((.]]]))))))).
RF01381	24	19	7.0	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF01082	25	2	7.467	6	3	4	0.667	0.6	0.632	[[[[..((((((]]]]...))))))	.[[[..((((((....]]]))))))
RF01106	25	2	7.934	10	0	0	1.0	1.0	1.0	[[[.(((((((]]]....)))))))	[[[.(((((((]]]....)))))))
RF01328	25	3	8.411	6	0	0	1.0	1.0	1.0	......((((((....))))))...	......((((((....))))))...
RF01339	25	3	8.885	4	0	0	1.0	1.0	1.0	....((((.........))))....	....((((.........))))....
RF01355	25	4	9.354	1	4	2	0.2	0.333	0.25	.........(((....)))......	((.[[.)).(......]])......
RF01338	25	5	9.83	6	0	0	1.0	1.0	1.0	.....((((((....))))))....	.....((((((....))))))....
RF01108	26	2	10.303	10	0	0	1.0	1.0	1.0	.(((((.[[[[[)))))..]]]]]..	.(((((.[[[[[)))))..]]]]]..
RF01081	26	3	10.78	9	2	0	0.818	1.0	0.9	(((((..[[[[..)))))....]]]]	[[[[[..((((((]]]]]..))))))
RF01105	27	2	11.252	8	1	1	0.889	0.889	0.889	[[[[...(((((]]]]......)))))	(((((..[[[[))))).......]]]]
RF01107	27	2	11.725	8	0	0	1.0	1.0	1.0	.((((...[[[[))))......]]]].	.((((...[[[[))))......]]]].
RF01785	27	2	12.194	6	0	3	1.0	0.667	0.8	((((((.....[[[))))))....]]]	((((((........)))))).......
RF01836	27	6	12.664	11	0	0	1.0	1.0	1.0	(((((((((((.....)))))))))))	(((((((((((.....)))))))))))
RF01353	28	3	13.136	4	0	0	1.0	1.0	1.0	......((((....))))..........	......((((....))))..........
